parameter,value,n_cells_pred,absolute_count_error,within_1_percent,identity_f1,ari,boundary_assd_um
min_cell_size,75.0,399,39,False,0.7799736495388669,0.8637774248556805,0.0553620244158794
min_cell_size,93.0,376,16,False,0.8070652173913043,0.8638750499410477,0.0493846636598903
min_cell_size,110.0,362,2,True,0.8310249307479224,0.8849857783660544,0.0414225158700932
min_cell_size,116.0,360,0,True,0.8333333333333334,0.8850117123507025,0.04124200671239
min_cell_size,128.0,354,6,False,0.8403361344537815,0.8853512369249037,0.0400591089375644
min_cell_size,145.0,351,9,False,0.8466947960618847,0.8853352858038102,0.0398902467694454
min_cell_size,162.0,343,17,False,0.8563300142247511,0.8845682206853606,0.0379208982087931
min_cell_size,180.0,334,26,False,0.8587896253602305,0.8814725638697398,0.0383456583959502
min_cell_size,197.0,329,31,False,0.8592162554426706,0.8813306929979708,0.0374515110372768
min_cell_size,215.0,323,37,False,0.8696925329428989,0.8829482271757262,0.0285162117652363
min_cell_size,232.0,314,46,False,0.8605341246290801,0.8712472981952221,0.0312050281702254
kam_radius_um,0.6724834570455993,360,0,True,0.8277777777777777,0.8693726320058137,0.0587127708063784
kam_radius_um,0.8456949804746395,360,0,True,0.825,0.8755573905633789,0.0544427219806893
kam_radius_um,0.9455712559083006,360,0,True,0.8277777777777777,0.8739303139375701,0.053601259943113
kam_radius_um,1.1041820502073023,360,0,True,0.8361111111111111,0.8854430407786289,0.0411238054207695
kam_radius_um,1.1737337858305017,360,0,True,0.8333333333333334,0.8850117123507025,0.04124200671239
kam_radius_um,1.231584345467253,360,0,True,0.8361111111111111,0.8891264942060377,0.0403167970401971
kam_radius_um,1.3911017216580543,360,0,True,0.8333333333333334,0.8849097322193386,0.0412039617318069
kam_radius_um,1.58089752988611,360,0,True,0.8361111111111111,0.8840516608106519,0.0421432046372243
kam_radius_um,1.7714231566737533,360,0,True,0.8305555555555556,0.8803518179821425,0.0437414235374213
kam_radius_um,2.019405853215249,360,0,True,0.8305555555555556,0.8790660182444273,0.0444553767604469
