footprint_radius_um,footprint_tolerance,global_threshold_deg,kam_radius_um,local_threshold_deg,min_cell_size,random_median__absolute_cell_count_error,ordered_median__absolute_cell_count_error,ordered_minus_random__absolute_cell_count_error,random_median__identity_f1,ordered_median__identity_f1,ordered_minus_random__identity_f1,random_median__orientation_f1_at_0p02deg,ordered_median__orientation_f1_at_0p02deg,ordered_minus_random__orientation_f1_at_0p02deg,random_median__ari,ordered_median__ari,ordered_minus_random__ari,random_median__vi_total_bits,ordered_median__vi_total_bits,ordered_minus_random__vi_total_bits,random_median__boundary_assd_um,ordered_median__boundary_assd_um,ordered_minus_random__boundary_assd_um
1.1041820502073023,0.3754078034684062,0.30743530765954846,1.231584345467253,0.01647137698183557,16,124.0,52.0,-72.0,0.6753554502369669,0.7373868046571799,0.062031354420213014,0.6634958382877527,0.7270375161707633,0.06354167788301057,0.7992627848374586,0.8050843122969289,0.005821527459470288,0.5738577379560379,0.526061397016333,-0.04779634093970486,0.09068255180473746,0.07798188125101323,-0.01270067055372423
1.1399719294789683,0.2128783291578293,-1.0,1.8368598204544637,0.011682995386378224,89,86.0,73.0,-13.0,0.7295285359801489,0.7380352644836272,0.008506728503478334,0.6956521739130435,0.7052896725440806,0.009637498631037134,0.8426150107976751,0.8484211921988364,0.005806181401161292,0.5197767001719278,0.497894423007299,-0.02188227716462876,0.10788371855849875,0.0934675515739665,-0.014416166984532255
1.1737337858305015,0.1161320547014475,-1.0,0.6724834570455993,0.009346724297082639,36,218.0,196.0,-22.0,0.6076759061833689,0.6244541484716157,0.01677824228824687,0.5778251599147122,0.5917030567685589,0.013877896853846772,0.8318486601713567,0.8322430442816169,0.00039438411026015974,0.5753035759128995,0.5654513631609106,-0.009852212751988887,0.13221942122020378,0.1307101438911949,-0.001509277329008879
1.1737337858305015,0.20082603089511397,0.6110230541407116,0.9455712559083006,0.012850669350306475,212,18.0,23.0,5.0,0.8262108262108262,0.830945558739255,0.00473473252842882,0.7834757834757835,0.7851002865329513,0.0016245030571677699,0.8052471296645431,0.8120776311302994,0.006830501465756256,0.48907083615352764,0.46782056613496614,-0.0212502700185615,0.08837651089578581,0.07522739810966976,-0.013149112786116052
1.1737337858305015,0.2755893919244409,-1.0,1.3911017216580543,0.013546027062121093,138,2.0,7.0,5.0,0.8055555555555556,0.8162692847124825,0.010713729156926921,0.7861111111111111,0.7938288920056101,0.007717780894499038,0.845185705671073,0.8462435024295145,0.0010577967584415315,0.44103555501787906,0.4288425658415598,-0.01219298917631928,0.055185551945712556,0.0556015283244689,0.0004159763787563442
1.1737337858305015,0.41816487692296506,-1.0,1.948897380571898,0.01790003860877393,162,24.0,39.0,15.0,0.8132183908045977,0.8281938325991189,0.01497544179452126,0.7787356321839081,0.7994143484626647,0.020678716278756615,0.8184484373665751,0.8176568150387262,-0.0007916223278489065,0.586878423307823,0.5580943540848402,-0.028784069222982822,0.05411598482024784,0.05051418604717734,-0.0036017987730704998
1.2724778976469502,0.3120551460236311,0.137471857202884,0.4753945729601886,0.007060476241506722,184,23.0,39.0,16.0,0.5853658536585366,0.6002928257686676,0.014926972110131054,0.31563845050215206,0.3162518301610542,0.0006133796589021245,0.7023034487912155,0.7067125659632633,0.004409117172047727,1.3601455507254787,1.3273607217616537,-0.03278482896382506,0.2204587672042207,0.2112176649824653,-0.009241102221755393
1.3106567056250855,0.08369850173592568,0.12027085687028763,1.231584345467253,0.017391886808376483,57,23.0,16.0,-7.0,0.7463087248322148,0.7513513513513513,0.005042626519136562,0.7160161507402423,0.7220708446866485,0.006054693946406231,0.7750035009400872,0.7726427872900772,-0.0023607136500100045,0.5735151651952775,0.5731061928083783,-0.0004089723868991868,0.09477717620571792,0.09283908672510698,-0.0019380894806109439
1.3911017216580543,0.10090080685913563,0.06527067367977167,1.1041820502073023,0.014770787054500576,179,56.0,35.0,-21.0,0.7194805194805195,0.7413333333333333,0.02185281385281379,0.7027027027027027,0.7255936675461742,0.022890964843471417,0.7724528000154068,0.774795603733799,0.002342803718392128,0.6576883110007437,0.6329167483555302,-0.024771562645213407,0.12485183200203773,0.11151245363254632,-0.013339378369491409
1.3911017216580543,0.13785505875945092,0.03196604476600054,1.3106567056250855,0.0028743962102230065,94,45.0,7.0,-38.0,0.37844940867279897,0.4182825484764543,0.039833139803655326,0.26613965744400525,0.2892561983471074,0.023116540903102167,0.6143802212558717,0.6273274595926381,0.012947238336766476,1.6498676901094393,1.5889231991369872,-0.06094449097245214,0.2177038013351491,0.19764102509389736,-0.020062776241251745
1.475631051448838,0.04129432111978531,-1.0,0.3459768778401239,0.10961951826742508,183,279.0,279.0,0.0,0.32653061224489793,0.32653061224489793,0.0,0.30385487528344673,0.30385487528344673,0.0,0.00869915557406638,0.00869915557406638,0.0,5.6950783326882295,5.6950783326882295,0.0,0.8672927875444714,0.8672927875444714,0.0
1.5357799321517402,0.2998079733550548,0.16815377720064123,1.3911017216580543,0.014210831751372322,6,433.0,208.0,-225.0,0.48742411101474414,0.6168623265741728,0.1294382155594287,0.4713919726729291,0.5991379310344828,0.12774595836155367,0.8449455894409418,0.8480163598178607,0.003070770376918941,0.6001361412179591,0.5588592079362771,-0.04127693328168203,0.061957999060204966,0.05972397566137203,-0.0022340233988329336
1.5808975298861099,0.14391287069767714,0.09412045583258566,0.9455712559083006,0.009082190584911226,167,6.0,23.0,17.0,0.8111888111888111,0.8292682926829268,0.018079481494115646,0.7450980392156863,0.7503566333808844,0.005258594165198138,0.8475071459239273,0.8466579715937212,-0.0008491743302060373,0.5575916790723365,0.547026079181637,-0.010565599890699495,0.07324673494751288,0.06278930381982235,-0.010457431127690528
1.5808975298861099,0.6069668406993152,0.13059909127959599,0.4753945729601886,0.041983472776060134,62,106.0,3.0,-103.0,0.559322033898305,0.6500691562932227,0.09074712239491767,0.35108958837772397,0.3769338959212377,0.025844307543513745,0.5659794597669823,0.5675759639996336,0.0015965042326513412,1.4905097876660331,1.4523326299696766,-0.038177157696356545,0.14006513869585896,0.1428715717947604,0.0028064330989014397
1.6309006714082876,0.04068342361599207,0.0548899290386758,1.8368598204544637,0.008273488938467702,44,331.0,279.0,-52.0,0.5574712643678161,0.5925925925925926,0.03512132822477643,0.5252140818268316,0.5585585585585585,0.03334447673172691,0.7804674226202416,0.7819437630203825,0.0014763404001408853,0.8190744633399092,0.7903953420386571,-0.028679121301252053,0.15144874499543473,0.14568604925856965,-0.005762695736865081
2.116167762725821,0.07027018830180168,-1.0,0.6724834570455993,0.04110130510142086,227,151.0,151.0,0.0,0.6397188049209139,0.6397188049209139,0.0,0.5869947275922671,0.5869947275922671,0.0,0.3584743294366176,0.3584785273033834,4.197866765809355e-06,1.456931313059818,1.4568993491475766,-3.196391224147277e-05,0.08452703868625712,0.0845227271065773,-4.311579679824873e-06
3.3644803462050445,0.07301939971745014,0.26782604558251577,1.3106567056250855,0.019299774535465677,111,61.0,85.0,24.0,0.6889226100151745,0.7104851330203443,0.02156252300516981,0.6606875934230194,0.6929133858267716,0.03222579240375223,0.5997941213357761,0.6004510042038341,0.0006568828680579841,0.9155066680776169,0.9051432952060772,-0.010363372871539767,0.07477892421234542,0.07053216004889379,-0.004246764163451627
3.478473803264877,0.42244740393012764,0.04407656332050147,1.3911017216580543,0.07884361809461464,67,256.0,4.0,-252.0,0.4193216855087359,0.5441988950276243,0.12487720951888842,0.3506625891946993,0.44565217391304346,0.09498958471834418,0.6146963578661339,0.6185237854393264,0.0038274275731925433,1.7985026041714285,1.628733584680342,-0.16976901949108658,0.22125042726025393,0.18764312179441517,-0.03360730546583876
